"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.26871117047769,2.22044604925031e-16,5.63593582352362,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.22296806263478,2.22044604925031e-16,5.40758918058116,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.17722495479188,2.22044604925031e-16,5.18389699642596,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-2.13148184694897,2.22044604925031e-16,4.96485950938135,2.22044604925031e-16,1.53439679758812e-13,"1","control",2018
-2.08573873910607,2.22044604925031e-16,4.75047698508126,2.22044604925031e-16,5.27731393123743e-13,"1","control",2018
-2.03999563126316,2.22044604925031e-16,4.54074972033425,2.22044604925031e-16,1.76707114563527e-12,"1","control",2018
-1.99425252342026,2.22044604925031e-16,4.33567804764406,2.22044604925031e-16,5.76051462015857e-12,"1","control",2018
-1.94850941557735,2.22044604925031e-16,4.135262340518,2.22044604925031e-16,1.82824751244325e-11,"1","control",2018
-1.90276630773445,2.22044604925031e-16,3.93950301972503,2.22044604925031e-16,5.64905128479062e-11,"1","control",2018
-1.85702319989154,1.09556695652867e-13,3.74840056070376,2.22044604925031e-16,1.69935168617002e-10,"1","control",2018
-1.81128009204864,4.62398777757931e-13,3.56195550236959,2.22044604925031e-16,4.9768975143348e-10,"1","control",2018
-1.76553698420573,1.88277197411407e-12,3.38016845763343,2.22044604925031e-16,1.41906514108746e-09,"1","control",2018
-1.71979387636283,7.39574736860945e-12,3.20304012602481,2.22044604925031e-16,3.93926107077316e-09,"1","control",2018
-1.67405076851992,2.80265541917790e-11,3.03057130891806,2.22044604925031e-16,1.06462503805033e-08,"1","control",2018
-1.62830766067702,1.02461483183629e-10,2.8627629279972,3.74776556134411e-13,2.80123051253193e-08,"1","control",2018
-1.58256455283411,3.61372305160513e-10,2.6996160477767,1.81985807586955e-12,7.17583065359961e-08,"1","control",2018
-1.53682144499121,1.22956753783729e-09,2.5411319032362,8.44767100104573e-12,1.7896483694211e-07,"1","control",2018
-1.4910783371483,4.03601903311123e-09,2.38731193394968,3.74860435195981e-11,4.3454686487436e-07,"1","control",2018
-1.4453352293054,1.27807786991902e-08,2.23815782652634,1.5901347357064e-10,1.02725974622162e-06,"1","control",2018
-1.39959212146249,3.90449356999776e-08,2.09367156777657,6.44804796160938e-10,2.36428687656388e-06,"1","control",2018
-1.35384901361958,1.15073515856844e-07,1.95385551183905,2.49948540031719e-09,5.29782926959637e-06,"1","control",2018
-1.30810590577668,3.27181914048503e-07,1.8187124656532,9.26186762135868e-09,1.15578024943909e-05,"1","control",2018
-1.26236279793377,8.97441884635709e-07,1.68824579878233,3.28072086691589e-08,2.45489822608619e-05,"1","control",2018
-1.21661969009087,2.37479585252609e-06,1.56245958591166,1.11085980878271e-07,5.07660386303103e-05,"1","control",2018
-1.17087658224796,6.06245550345185e-06,1.44135879370627,3.59554071743024e-07,0.000102210058046637,"1","control",2018
-1.12513347440506,1.4930415419522e-05,1.32494952865896,1.11244566812154e-06,0.000200350504085053,"1","control",2018
-1.07939036656215,3.54726344905223e-05,1.21323936994639,3.29000226533776e-06,0.000382343747263528,"1","control",2018
-1.03364725871925,8.13031379748369e-05,1.10623782253974,9.30052014952214e-06,0.000710338501666732,"1","control",2018
-0.987904150876343,0.000179763537461835,1.00395694319,2.51303808040843e-05,0.00128466857066593,"1","control",2018
-0.942161043033438,0.000383401229591675,0.906412219317477,6.49011474715294e-05,0.00226139433020266,"1","control",2018
-0.896417935190533,0.000788716681312771,0.813623824979736,0.000160190318884839,0.00387378862958508,"1","control",2018
-0.850674827347627,0.00156469816831582,0.725618450762992,0.000377832210929864,0.00645573082368364,"1","control",2018
-0.804931719504722,0.00299267282964854,0.642432026826651,0.00085143564294914,0.0104624239409736,"1","control",2018
-0.759188611661817,0.00551584809023941,0.564113869242683,0.00183249695175048,0.0164805603803393,"1","control",2018
-0.713445503818912,0.00979035449985599,0.490733151280168,0.00376461365553295,0.0252169212632368,"1","control",2018
-0.667702395976006,0.0167189524745043,0.422389267346527,0.00737527279241665,0.037453425447219,"1","control",2018
-0.621959288133101,0.0274355217225614,0.35922885955646,0.0137594637708871,0.0539610035777648,"1","control",2018
-0.576216180290196,0.0431999009897927,0.301474402532464,0.0243960553937289,0.0753774590192184,"1","control",2018
-0.530473072447291,0.0651723111599988,0.249472647538091,0.0410013402033582,0.102075787687883,"1","control",2018
-0.484729964604385,0.0940794905747148,0.203774755122655,0.0651190126155603,0.134072520255496,"1","control",2018
-0.43898685676148,0.129858752538274,0.165253486290815,0.0974311419252601,0.171033921209504,"1","control",2018
-0.393243748918575,0.171431226667776,0.135201260078115,0.136991309952933,0.212398492827801,"1","control",2018
-0.34750064107567,0.216744474097319,0.115130667538366,0.180880731846308,0.257483796383093,"1","control",2018
-0.301757533232765,0.263108377384339,0.105756989499077,0.224931641198597,0.305213110289482,"1","control",2018
-0.256014425389859,0.307693956143244,0.105576429648369,0.265446702871439,0.353429895753584,"1","control",2018
-0.210271317546954,0.347990739817705,0.111126150763098,0.300338568643243,0.398893024738456,"1","control",2018
-0.164528209704049,0.382073610398677,0.118872696237547,0.328772466425217,0.438372491208475,"1","control",2018
-0.118785101861143,0.408651707258625,0.126331180477948,0.350430710186956,0.469553369366195,"1","control",2018
-0.0730419940182383,0.426966019400037,0.13203597567546,0.365162559330791,0.491137220706664,"1","control",2018
-0.0272988861753332,0.43662962747705,0.135204576258932,0.372887761674521,0.502536011813506,"1","control",2018
0.018444221667572,0.437484826962745,0.135489859104297,0.373570071317535,0.503544730631573,"1","control",2018
0.0641873295104771,0.429519231355473,0.132863110074497,0.367206484046715,0.49414875915384,"1","control",2018
0.109930437353382,0.412858108888585,0.127604302842773,0.353826267829168,0.474506450408897,"1","control",2018
0.155673545196287,0.387834283578501,0.120396682678874,0.33349982934375,0.445109193603723,"1","control",2018
0.201416653039193,0.355121954191255,0.112548003038753,0.306360472005143,0.407089613534849,"1","control",2018
0.247159760882099,0.315897972784751,0.10632359007269,0.27267790041729,0.362553715162972,"1","control",2018
0.292902868725004,0.271962506056216,0.105094845968333,0.233139047554947,0.314598791142732,"1","control",2018
0.338645976567909,0.225726402655511,0.11249069814788,0.189528102652566,0.266564401784515,"1","control",2018
0.384389084410814,0.179988164480095,0.13049396031,0.14527005083677,0.220859572417866,"1","control",2018
0.430132192253719,0.137505309970536,0.158728028836512,0.104586824456,0.178716847979942,"1","control",2018
0.475875300096624,0.100487647314494,0.195723895260967,0.0707365570045647,0.140855063334991,"1","control",2018
0.521618407939529,0.0702155989320993,0.240112936076721,0.0450453132780372,0.107861871504124,"1","control",2018
0.567361515782435,0.0469376930026379,0.29094559416111,0.0270906535980788,0.0801274707790053,"1","control",2018
0.61310462362534,0.030053873347303,0.347618530636669,0.0154349009159582,0.057707467787132,"1","control",2018
0.658847731468245,0.0184593672055223,0.409752874991622,0.00835377950098562,0.0402929879438965,"1","control",2018
0.70459083931115,0.0108920890779106,0.477106680771033,0.00430407959233457,0.0272876344689951,"1","control",2018
0.750333947154056,0.00618210814468915,0.54952133282095,0.00211425418708995,0.0179358941143349,"1","control",2018
0.796077054996961,0.00337851308989132,0.626889893006584,0.000991185717365579,0.0114499519879048,"1","control",2018
0.841820162839866,0.00177906126117412,0.709138305200005,0.000443763768524153,0.00710375079245281,"1","control",2018
0.887563270682771,0.000903116953036908,0.796214008044869,0.000189808369192057,0.00428558170137306,"1","control",2018
0.933306378525677,0.00044209927748441,0.888078860385085,7.75789788829249e-05,0.00251508277485528,"1","control",2018
0.979049486368582,0.000208737241183093,0.984704630699604,3.03036778123186e-05,0.00143631095544355,"1","control",2018
1.02479259421149,9.50673441228707e-05,1.08607004861122,1.13136629294352e-05,0.000798344424930258,"1","control",2018
1.07053570205439,4.17676320261749e-05,1.19215883200846,4.037279373625e-06,0.000431954293948902,"1","control",2018
1.1162788098973,1.77026769521781e-05,1.30295833827483,1.37710129307797e-06,0.000227524389061744,"1","control",2018
1.1620219177402,7.23828072502657e-06,1.41845862385988,4.48997788007733e-07,0.000116676142151836,"1","control",2018
1.20776502558311,2.85517383326998e-06,1.53865177666686,1.39936487053949e-07,5.82520565268553e-05,"1","control",2018
1.25350813342601,1.08650529394555e-06,1.66353143426462,4.16899886092609e-08,2.8315259444951e-05,"1","control",2018
1.29925124126892,3.98872379768346e-07,1.79309243093952,1.18727435726295e-08,1.34002025258636e-05,"1","control",2018
1.34499434911182,1.41266501593184e-07,1.92733053555072,3.23215756394806e-09,6.17423700325374e-06,"1","control",2018
1.39073745695473,4.82667036223671e-08,2.06624225435268,8.41122140157263e-10,2.76971481042062e-06,"1","control",2018
1.43648056479763,1.59096035600614e-08,2.20982468094942,2.09244083097467e-10,1.20966472985762e-06,"1","control",2018
1.48222367264054,5.05911279060779e-09,2.35807538088325,4.97596092014318e-11,5.14365159444848e-07,"1","control",2018
1.52796678048344,1.55200336241549e-09,2.51099230197785,1.1311810890938e-11,2.12937959687897e-07,"1","control",2018
1.57370988832635,4.59318827757524e-10,2.66857370404484,2.45821685942193e-12,8.58239039450952e-08,"1","control",2018
1.61945299616925,1.31141193706948e-10,2.83081810329817,5.10672409434082e-13,3.367719068916e-08,"1","control",2018
1.66519610401216,3.61216277082797e-11,2.99772422804743,1.0141444614282e-13,1.28657407423529e-08,"1","control",2018
1.71093921185507,9.59839872673309e-12,3.16929098311751,2.22044604925031e-16,4.78524480704284e-09,"1","control",2018
1.75668231969797,2.46055771792483e-12,3.34551742107619,2.22044604925031e-16,1.73277888740856e-09,"1","control",2018
1.80242542754088,6.08515467521826e-13,3.52640271881477,2.22044604925031e-16,6.10873179523145e-10,"1","control",2018
1.84816853538378,1.45182069192776e-13,3.71194615836834,2.22044604925031e-16,2.09665647707386e-10,"1","control",2018
1.89391164322669,2.22044604925031e-16,3.90214711111726,2.22044604925031e-16,7.00601850035711e-11,"1","control",2018
1.93965475106959,2.22044604925031e-16,4.0970050247028,2.22044604925031e-16,2.27920079023649e-11,"1","control",2018
1.9853978589125,2.22044604925031e-16,4.29651941213467,2.22044604925031e-16,7.21872980542459e-12,"1","control",2018
2.0311409667554,2.22044604925031e-16,4.50068984267912,2.22044604925031e-16,2.22589929853402e-12,"1","control",2018
2.07688407459831,2.22044604925031e-16,4.70951593420129,2.22044604925031e-16,6.68215337125597e-13,"1","control",2018
2.12262718244121,2.22044604925031e-16,4.92299734670157,2.22044604925031e-16,1.95295968348268e-13,"1","control",2018
2.16837029028412,2.22044604925031e-16,5.14113377683706,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.21411339812702,2.22044604925031e-16,5.36392495325956,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.25985650596993,2.22044604925031e-16,5.59137063263358,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.30559961381283,2.22044604925031e-16,5.82347059622277,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.35134272165574,2.22044604925031e-16,6.06022464695377,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.39708582949864,2.22044604925031e-16,6.3016326068823,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.44282893734155,2.22044604925031e-16,6.54769431499956,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.48857204518445,2.22044604925031e-16,6.79840962532758,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.53431515302736,2.22044604925031e-16,7.05377840526065,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.58005826087026,2.22044604925031e-16,7.31380053411704,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.62580136871317,2.22044604925031e-16,7.57847590187106,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.67154447655608,2.22044604925031e-16,7.84780440804009,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.71728758439898,2.22044604925031e-16,8.12178596070532,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.76303069224189,2.22044604925031e-16,8.40042047564807,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.80877380008479,2.22044604925031e-16,8.6837078755863,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.8545169079277,2.22044604925031e-16,8.97164808949827,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.9002600157706,2.22044604925031e-16,9.26424105202207,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.94600312361351,2.22044604925031e-16,9.56148670292147,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
2.99174623145641,2.22044604925031e-16,9.8633849866098,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.03748933929932,2.22044604925031e-16,10.1699358517248,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.08323244714222,2.22044604925031e-16,10.4811392507482,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.12897555498513,2.22044604925031e-16,10.7969951396647,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.17471866282803,2.22044604925031e-16,11.1175034776561,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.22046177067094,2.22044604925031e-16,11.4426642268259,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.26620487851384,2.22044604925031e-16,11.7724773519511,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.31194798635675,2.22044604925031e-16,12.1069428202589,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.35769109419965,2.22044604925031e-16,12.4460606012246,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.40343420204256,2.22044604925031e-16,12.7898306663882,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.44917730988546,2.22044604925031e-16,13.1382529891893,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.49492041772837,2.22044604925031e-16,13.4913275448161,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.54066352557127,2.22044604925031e-16,13.8490543100694,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.58640663341418,2.22044604925031e-16,14.2114332632377,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.63214974125708,2.22044604925031e-16,14.5784643839843,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.67789284909999,2.22044604925031e-16,14.9501476532436,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.72363595694289,2.22044604925031e-16,15.3264830531272,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.7693790647858,2.22044604925031e-16,15.7074705668375,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.8151221726287,2.22044604925031e-16,16.0931101785883,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.86086528047161,2.22044604925031e-16,16.4834018735331,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.90660838831452,2.22044604925031e-16,16.8783456376982,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.95235149615742,2.22044604925031e-16,17.2779414579218,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.99809460400033,2.22044604925031e-16,17.6821893217984,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.04383771184323,2.22044604925031e-16,18.0910892176265,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
