"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-1.30810590577668,0.820663545421928,0.123160086857546,0.782357877216014,0.853489841580035,"1","control",2018
-1.26236279793377,0.800592110236329,0.11908531813693,0.760713682559455,0.835263787005672,"1","control",2018
-1.21661969009087,0.778879542975521,0.115212111303339,0.737562371370797,0.815320648715448,"1","control",2018
-1.17087658224796,0.75552474274581,0.111561461895924,0.7129268946859,0.793631341166134,"1","control",2018
-1.12513347440506,0.730556539757452,0.108155908594595,0.686857043891847,0.770198032406185,"1","control",2018
-1.07939036656215,0.704037253630427,0.105019297948865,0.659431908860495,0.74505908736155,"1","control",2018
-1.03364725871925,0.676065211146878,0.102176400962289,0.630761547083806,0.718292865818713,"1","control",2018
-0.987904150876343,0.646775848091504,0.099652358124251,0.60098762371619,0.690019822304015,"1","control",2018
-0.942161043033438,0.616341076588411,0.0974719428349779,0.5702828026371,0.660402423994893,"1","control",2018
-0.896417935190533,0.584966707918457,0.0956586556173048,0.538848709834767,0.629642563978998,"1","control",2018
-0.850674827347627,0.552887876161638,0.0942336921869174,0.506912355349446,0.597976393697719,"1","control",2018
-0.804931719504722,0.520362595036676,0.0932148630103105,0.474720991832631,0.565666799541009,"1","control",2018
-0.759188611661817,0.487663774889551,0.0926155722493086,0.442535508454576,0.53299405173142,"1","control",2018
-0.713445503818912,0.455070199580972,0.0924439795459202,0.410622605461348,0.500245395616498,"1","control",2018
-0.667702395976006,0.422857085359788,0.0927024599441126,0.37924615423243,0.467704480969673,"1","control",2018
-0.621959288133101,0.39128689416939,0.0933874424067646,0.348658294450283,0.435641505817209,"1","control",2018
-0.576216180290196,0.36060104310202,0.0944896518834069,0.319090918574733,0.404304797762901,"1","control",2018
-0.530473072447291,0.331013045471312,0.0959947176723893,0.290748210034236,0.373914312215466,"1","control",2018
-0.484729964604385,0.302703456081276,0.0978840585751313,0.263800817007681,0.344657254827946,"1","control",2018
-0.43898685676148,0.275816801237767,0.100135925718303,0.238382066278088,0.316685791396217,"1","control",2018
-0.393243748918575,0.250460482647767,0.102726481055114,0.214586385419438,0.290116628062405,"1","control",2018
-0.34750064107567,0.226705479427115,0.105630808927395,0.192469855348612,0.265032138375824,"1","control",2018
-0.301757533232765,0.204588551522417,0.108823790016377,0.17205260615364,0.241482672779214,"1","control",2018
-0.256014425389859,0.184115578411449,0.112280801326785,0.153322628888539,0.21948969245118,"1","control",2018
-0.210271317546954,0.165265647134126,0.115978235086696,0.136240515465122,0.199049404597955,"1","control",2018
-0.164528209704049,0.147995524874711,0.11989385003097,0.120744649954281,0.180136625659139,"1","control",2018
-0.118785101861143,0.132244201217593,0.124006980169892,0.106756438046013,0.162708652797108,"1","control",2018
-0.0730419940182383,0.117937250971743,0.128298630470661,0.0941852539643908,0.146708976756552,"1","control",2018
-0.0272988861753332,0.104990838817945,0.132751488219989,0.0829328850080991,0.13207071754866,"1","control",2018
0.018444221667572,0.0933152534759268,0.137349875364997,0.0728973478600565,0.118719706757232,"1","control",2018
0.0641873295104771,0.0828179162193744,0.142079662496511,0.0639760289217552,0.106577175774591,"1","control",2018
0.109930437353382,0.073405853796325,0.146928160410618,0.0560681596256757,0.0955620377285585,"1","control",2018
0.155673545196287,0.0649876587260264,0.151884000942686,0.0490766772699878,0.0855927724791452,"1","control",2018
0.201416653039193,0.0574749815777753,0.156937015255327,0.0429095449846386,0.0765889394149016,"1","control",2018
0.247159760882099,0.0507836120236762,0.162078115013495,0.0374806145400257,0.0684723526787915,"1","control",2018
0.292902868725004,0.0448342103111779,0.167299179823417,0.0327101165076793,0.0611679588511123,"1","control",2018
0.338645976567909,0.0395527503766965,0.172592952831314,0.0285248570200025,0.0546044589917547,"1","control",2018
0.384389084410814,0.0348707319125226,0.177952945349775,0.0248581916560694,0.0487147162229157,"1","control",2018
0.430132192253719,0.0307252127531353,0.183373350693256,0.0216498367287715,0.043435987534407,"1","control",2018
0.475875300096624,0.0270587060552074,0.188848966966904,0.0188455677831379,0.0387100148971844,"1","control",2018
0.521618407939529,0.0238189796770364,0.194375128292294,0.0163968452606091,0.0344830066114316,"1","control",2018
0.567361515782435,0.020958788419834,0.199947643814595,0.0142603984925044,0.0307055354909968,"1","control",2018
0.61310462362534,0.0184355636701236,0.205562743778036,0.0123977916504891,0.0273323762737351,"1","control",2018
0.658847731468245,0.0162110796230954,0.211217031951224,0.0107749890248465,0.024322300726325,"1","control",2018
0.70459083931115,0.014251110710831,0.216907443710902,0.00936193194304958,0.021637845384635,"1","control",2018
0.750333947154056,0.0125250910798536,0.222631209138106,0.00813213564832424,0.0192450637822065,"1","control",2018
0.796077054996961,0.0110057838936661,0.228385820535287,0.007062311376472,0.0171132723756911,"1","control",2018
0.841820162839866,0.00966896579291289,0.234169003830654,0.00613201654451974,0.0152147971569214,"1","control",2018
0.887563270682771,0.00849312993774187,0.239978693393162,0.00532333425327092,0.0135247261109919,"1","control",2018
0.933306378525677,0.00745920959551466,0.245813009835771,0.00462058208093819,0.012020671194707,"1","control",2018
0.979049486368582,0.00655032314105733,0.251670240434853,0.00401004929900285,0.0106825423239267,"1","control",2018
1.02479259421149,0.0057515405345422,0.257548821839153,0.00347976108507139,0.00949233492661088,"1","control",2018
1.07053570205439,0.00504967077245939,0.26344732478262,0.0030192679685446,0.00843393189875102,"1","control",2018
1.1162788098973,0.00443306941858097,0.269364440551617,0.00261945856596221,0.00749292025515574,"1","control",2018
1.1620219177402,0.00389146507211186,0.275298968989054,0.00227239359903525,0.00665642236324771,"1","control",2018
1.20776502558311,0.0034158034852241,0.281249807845926,0.00197115920505396,0.00591294135736006,"1","control",2018
1.25350813342601,0.00299810797467994,0.287215943315283,0.00170973762032011,0.00525222012971665,"1","control",2018
1.29925124126892,0.0026313547608714,0.293196441604923,0.00148289342288829,0.00466511316261442,"1","control",2018
1.34499434911182,0.00230936189572684,0.299190441423643,0.00128607364678698,0.00414347038815332,"1","control",2018
1.39073745695473,0.00202669049582235,0.305197147271961,0.00111532021561603,0.00368003222411794,"1","control",2018
1.43648056479763,0.00177855706905398,0.311215823442182,0.000967193281638484,0.00326833492685542,"1","control",2018
1.48222367264054,0.00156075580519402,0.317245788644753,0.000838704192165098,0.00290262541594469,"1","control",2018
1.52796678048344,0.00136958978730918,0.323286411188363,0.000727256934860814,0.00257778475463545,"1","control",2018
1.57370988832635,0.00120181016858458,0.329337104650318,0.000630597035537845,0.00228925950943579,"1","control",2018
1.61945299616925,0.00105456244493785,0.335397323981635,0.000546766994912939,0.00203300025801016,"1","control",2018
1.66519610401216,0.000925339036148138,0.341466561998115,0.000474067454219318,0.00180540656381983,"1","control",2018
1.71093921185507,0.000811937465936714,0.347544346214648,0.000411023373451385,0.00160327778654977,"1","control",2018
1.75668231969797,0.000712423503869294,0.353630235985139,0.000356354590659771,0.00142376914775861,"1","control",2018
1.80242542754088,0.000625098698800978,0.359723819914983,0.000308950206576897,0.00126435252025582,"1","control",2018
1.84816853538378,0.000548471794796678,0.365824713516914,0.000267846306525078,0.00112278145670111,"1","control",2018
1.89391164322669,0.000481233576147823,0.371932557084509,0.000232206591684448,0.000997060017348131,"1","control",2018
1.93965475106959,0.000422234738499778,0.378047013760583,0.000201305545039814,0.000885414998435269,"1","control",2018
1.9853978589125,0.000370466428505223,0.384167767780368,0.000174513804338841,0.000786271201327027,"1","control",2018
2.0311409667554,0.0003250431351697,0.390294522871627,0.00015128545580773,0.00069822941810506,"1","control",2018
2.07688407459831,0.000285187652518071,0.396427000795878,0.000131146998776977,0.000620046841952573,"1","control",2018
2.12262718244121,0.000250217865749193,0.402564940016667,0.000113687763318208,0.000550619640476173,"1","control",2018
2.16837029028412,0.000219535142016992,0.408708094482375,9.85515909870359e-05,0.000488967457208168,"1","control",2018
2.21411339812702,0.000192614132720292,0.414856232512407,8.54296132639455e-05,0.00043421963109364,"1","control",2018
2.25985650596993,0.000168993817022337,0.421009135776823,7.40539836980421e-05,0.000385602945965893,"1","control",2018
2.30559961381283,0.000148269636552686,0.42716659836051,6.41924384572416e-05,0.000342430742030066,"1","control",2018
2.35134272165574,0.000130086589144334,0.433328425903973,5.56435763031765e-05,0.000304093239385424,"1","control",2018
2.39708582949864,0.000114133165279083,0.439494434813599,4.82327632333257e-05,0.000270048939794255,"1","control",2018
2.44282893734155,0.00010013602488309,0.445664451535029,4.18085794264106e-05,0.00023981698741364,"1","control",2018
2.48857204518445,8.78553244387234e-05,0.451838311883903,3.62397369195498e-05,0.000212970382200636,"1","control",2018
2.53431515302736,7.70806152443254e-05,0.458015860428824,3.14124058391631e-05,0.000189129951326113,"1","control",2018
2.58005826087026,6.76272432270906e-05,0.464196949921906,2.722789518002e-05,0.000167958994321502,"1","control",2018
2.62580136871317,5.93331891449823e-05,0.470381440772729,2.36006412341113e-05,0.00014915852695942,"1","control",2018
2.67154447655608,5.20562954344979e-05,0.476569200561933,2.04564629499709e-05,0.000132463057146141,"1","control",2018
2.71728758439898,4.56718324904087e-05,0.482760103591044,1.7731048873328e-05,0.000117636833484158,"1","control",2018
2.76303069224189,4.00703629064202e-05,0.488954030465456,1.53686449861577e-05,0.000104470513739935,"1","control",2018
2.80877380008479,3.51558672552127e-05,0.49515086770779,1.33209168146915e-05,9.27782063098451e-05,"1","control",2018
2.8545169079277,3.08440994249972e-05,0.501350507399088,1.15459626974605e-05,8.23948429925843e-05,"1","control",2018
2.9002600157706,2.70611434305434e-05,0.50755284684558,1.00074581615031e-05,7.31738460177518e-05,"1","control",2018
2.94600312361351,2.374214704406e-05,0.513757788268915,8.67391400905553e-06,6.49850564095095e-05,"1","control",2018
2.99174623145641,2.08302106022323e-05,0.519965238517984,7.51803302110472e-06,5.77128944368051e-05,"1","control",2018
3.03748933929932,1.82754119903481e-05,0.526175108800621,6.51615218405405e-06,5.12547261671922e-05,"1","control",2018
3.08323244714222,1.60339511269969e-05,0.53238731443359,5.64775908138717e-06,4.55194130442757e-05,"1","control",2018
3.12897555498513,1.40673993122963e-05,0.538601774609459,4.89507259836843e-06,4.04260239890495e-05,"1","control",2018
3.17471866282803,1.23420405932843e-05,0.54481841217904,4.24267939470867e-06,3.59026918183297e-05,"1","control",2018
3.22046177067094,1.08282938722251e-05,0.55103715344821,3.6772187340194e-06,3.1885597810869e-05,"1","control",2018
3.26620487851384,9.50020586366814e-06,0.557257927988024,3.18710924259806e-06,2.83180700617818e-05,"1","control",2018
3.31194798635675,8.33500621755266e-06,0.563480668457126,2.76231202346521e-06,2.51497828738497e-05,"1","control",2018
3.35769109419965,7.31271718898503e-06,0.569705310435541,2.39412529183165e-06,2.23360458625159e-05,"1","control",2018
3.40343420204256,6.41581116861124e-06,0.575931792269021,2.07500634026896e-06,1.98371727199261e-05,"1","control",2018
3.44917730988546,5.62891020660869e-06,0.582160054923163,1.79841719877747e-06,1.76179207099903e-05,"1","control",2018
3.49492041772837,4.93852238218297e-06,0.588390041846612,1.55869083796728e-06,1.56469929669702e-05,"1","control",2018
3.54066352557127,4.33281050131261e-06,0.594621698842684,1.35091518247699e-06,1.38965965585884e-05,"1","control",2018
3.58640663341418,3.80138915909899e-06,0.600854973948827,1.17083256504732e-06,1.23420500636381e-05,"1","control",2018
3.63214974125708,3.33514668888919e-06,0.607089817323363,1.01475256671415e-06,1.09614351146613e-05,"1","control",2018
3.67789284909999,2.92608894664269e-06,0.613326181139014,8.79476461785718e-07,9.73528697834675e-06,"1","control",2018
3.72363595694289,2.56720225308871e-06,0.619564019482735,7.62231723172933e-07,8.64631979865894e-06,"1","control",2018
3.7693790647858,2.2523331444606e-06,0.625803288261433,6.60615249064731e-07,7.67918261815803e-06,"1","control",2018
3.8151221726287,1.97608287061055e-06,0.632043945113175,5.72544150062804e-07,6.82024272843489e-06,"1","control",2018
3.86086528047161,1.73371483202507e-06,0.638285949323509,4.9621309033378e-07,6.05739328722912e-06,"1","control",2018
3.90660838831452,1.52107336900479e-06,0.644529261746575,4.30057310248595e-07,5.37988248309279e-06,"1","control",2018
3.95235149615742,1.33451251083269e-06,0.650773844730671,3.72720574083742e-07,4.77816183326269e-06,"1","control",2018
3.99809460400033,1.17083346346621e-06,0.657019662048007,3.23027387024365e-07,4.24375147103187e-06,"1","control",2018
4.04383771184323,1.02722976407059e-06,0.663266678828357,2.7995891298525e-07,3.76912051919169e-06,"1","control",2018
4.08958081968614,9.012391621292e-07,0.669514861496371,2.42632100432603e-07,3.3475808594544e-06,"1","control",2018
4.13532392752904,7.9070140217259e-07,0.67576417771231,2.10281588990276e-07,2.97319279718741e-06,"1","control",2018
4.18106703537195,6.9372118433504e-07,0.682014596315993,1.8224402648655e-07,2.64068128896899e-06,"1","control",2018
4.22681014321485,6.08635667710434e-07,0.688266087273755,1.57944475402769e-07,2.34536154980281e-06,"1","control",2018
4.27255325105776,5.33985959357123e-07,0.694518621628221,1.36884630428897e-07,2.08307298941022e-06,"1","control",2018
4.31829635890066,4.68492100130249e-07,0.700772171450742,1.18632605886395e-07,1.85012054474106e-06,"1","control",2018
4.36403946674357,4.110311184691e-07,0.70702670979631,1.02814083902056e-07,1.64322258036609e-06,"1","control",2018
4.40978257458647,3.6061777586498e-07,0.713282210660821,8.91046420639774e-08,1.45946462122134e-06,"1","control",2018
4.45552568242938,3.16387673882363e-07,0.719538648940529,7.72231034312181e-08,1.29625826457846e-06,"1","control",2018
4.50126879027228,2.77582433094301e-07,0.725796000393582,6.69257726954374e-08,1.15130469128288e-06,"1","control",2018
