"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
3.14804942058863,0.98084642232794,0.224218902843824,0.9705870316743,0.987573103755806,"1","control",2021
3.19273320922239,0.983108384186655,0.232110011298127,0.973634373643616,0.989215787562371,"1","control",2021
3.23741699785614,0.985107273247325,0.240106344776656,0.976368921972088,0.990645297366031,"1","control",2021
3.2821007864899,0.986872779915178,0.248197733196856,0.978822159056463,0.991888370592746,"1","control",2021
3.32678457512366,0.988431446736657,0.256375176705879,0.981022525264405,0.992968611878198,"1","control",2021
3.37146836375741,0.98980695600961,0.26463069777096,0.982995687879893,0.993906806036043,"1","control",2021
3.41615215239117,0.991020402037416,0.272957212176893,0.984764791213298,0.994721213746407,"1","control",2021
3.46083594102492,0.992090545922648,0.281348416844451,0.986350688151056,0.995427846767722,"1","control",2021
3.50551972965868,0.993034051822833,0.289798692452603,0.987772153697315,0.996040721076791,"1","control",2021
3.55020351829244,0.993865704355108,0.29830301898985,0.989046081249098,0.996572087500943,"1","control",2021
3.59488730692619,0.99459860739063,0.306856902536901,0.990187662470847,0.997032640217549,"1","control",2021
3.63957109555995,0.995244364867911,0.315456311769926,0.99121055171013,0.997431704040574,"1","control",2021
3.68425488419371,0.995813244513932,0.324097622856586,0.992127015935764,0.997777401756886,"1","control",2021
3.72893867282746,0.996314325523115,0.332777571587926,0.992948071191404,0.998076802969425,"1","control",2021
3.77362246146122,0.996755631331534,0.34149321174437,0.993683606548796,0.998336055991302,"1","control",2021
3.81830625009498,0.997144248656353,0.350241878832151,0.994342496520568,0.998560504346222,"1","control",2021
3.86299003872873,0.997486433963853,0.359021158447697,0.994932702857036,0.998754789390378,"1","control",2021
3.90767382736249,0.997787708495241,0.367828858632979,0.995461366608298,0.998922940497293,"1","control",2021
3.95235761599624,0.998052942926877,0.376662985675809,0.995934891284663,0.999068454153161,"1","control",2021
3.99704140463,0.998286432677476,0.385521722887376,0.99635901789725,0.999194363205663,"1","control",2021
4.04172519326376,0.998491964804365,0.394403411956271,0.996738892608171,0.999303297400787,"1","control",2021
4.08640898189751,0.998672877357718,0.403306536535558,0.997079127667204,0.999397536234587,"1","control",2021
4.13109277053127,0.998832111988627,0.412229707768288,0.997383856260393,0.99947905504303,"1","control",2021
4.17577655916503,0.998972260535686,0.421171651498544,0.997656781846202,0.999549565155227,"1","control",2021
4.22046034779878,0.999095606246748,0.430131196950598,0.997901222507188,0.999610548844401,"1","control",2021
4.26514413643254,0.999204160228513,0.439107266689086,0.998120150800025,0.999663289727496,"1","control",2021
4.30982792506629,0.999299693656943,0.448098867698889,0.998316229544318,0.999708899188477,"1","control",2021
4.35451171370005,0.999383766226474,0.457105083445541,0.998491843951,0.999748339331959,"1","control",2021
4.39919550233381,0.999457751265583,0.466125066795753,0.998649130454341,0.999782442912448,"1","control",2021
4.44387929096756,0.999522857900322,0.475158033693841,0.998790002577618,0.999811930629777,"1","control",2021
4.48856307960132,0.999580150605836,0.484203257503613,0.998916174131184,0.999837426132744,"1","control",2021
4.53324686823508,0.999630566448295,0.493260063937153,0.999029180013003,0.999859469029955,"1","control",2021
4.57793065686883,0.99967493028589,0.502327826502097,0.999130394855483,0.999878526168953,"1","control",2021
4.62261444550259,0.99971396816726,0.511405962407771,0.999221049738506,0.999895001411337,"1","control",2021
4.66729823413634,0.99974831913859,0.520493928878117,0.999302247166807,0.999909244102279,"1","control",2021
4.7119820227701,0.99977854564646,0.529591219825819,0.999374974490084,0.999921556407137,"1","control",2021
4.75666581140386,0.999805142701941,0.538697362847714,0.999440115926326,0.99993219966542,"1","control",2021
4.80134960003761,0.999828545952312,0.547811916506409,0.999498463332633,0.99994139989271,"1","control",2021
4.84603338867137,0.999849138789684,0.556934467867298,0.999550725853167,0.999949352544007,"1","control",2021
4.89071717730513,0.999867258610781,0.566064630263804,0.999597538560666,0.99995622663703,"1","control",2021
4.93540096593888,0.999883202328675,0.575202041266916,0.999639470196023,0.999962168321005,"1","control",2021
4.98008475457264,0.999897231225471,0.584346360837831,0.99967703009972,0.999967303965125,"1","control",2021
5.0247685432064,0.999909575224404,0.593497269644999,0.99971067441924,0.999971742831036,"1","control",2021
-3.94991823287561,6.12111058464558e-06,0.581233627131465,1.95922842350029e-06,1.91236831259958e-05,"1","control",2022
-3.90554920834563,6.76191587017456e-06,0.57663486515689,2.18393276622819e-06,2.09361149591204e-05,"1","control",2022
-3.86118018381565,7.46980511717229e-06,0.57203732397512,2.43440261234475e-06,2.29203694786653e-05,"1","control",2022
-3.81681115928567,8.2518010316547e-06,0.567441033259609,2.71359149687655e-06,2.50927417423112e-05,"1","control",2022
-3.77244213475569,9.11566146954107e-06,0.562846023644881,3.02479140040079e-06,2.74710728389874e-05,"1","control",2022
-3.72807311022571,1.00699563881507e-05,0.558252326765397,3.37167151338933e-06,3.0074896644299e-05,"1","control",2022
-3.68370408569573,1.11241528513828e-05,0.553659975296309,3.75832143772378e-06,3.29256005136031e-05,"1","control",2022
-3.63933506116575,1.22887089312114e-05,0.549069002996203,4.18929933285063e-06,3.60466012369235e-05,"1","control",2022
-3.59496603663577,1.35751774362329e-05,0.544479444751942,4.66968557201245e-06,3.94635377056867e-05,"1","control",2022
-3.55059701210579,1.49963204953059e-05,0.539891336625739,5.20514253856831e-06,4.32044818789921e-05,"1","control",2022
-3.50622798757581,1.65662361317853e-05,0.535304715904573,5.80198126435345e-06,4.73001697879197e-05,"1","control",2022
-3.46185896304583,1.83004980825294e-05,0.5307196211521,6.46723569216432e-06,5.17842544814625e-05,"1","control",2022
-3.41748993851585,2.02163102469122e-05,0.526136092263196,7.208745433717e-06,5.66935829983901e-05,"1","control",2022
-3.37312091398587,2.23326772957964e-05,0.521554170521288,8.0352479938562e-06,6.20684996471871e-05,"1","control",2022
-3.32875188945589,2.46705931302327e-05,0.516973898658642,8.95648154253619e-06,6.79531780927601e-05,"1","control",2022
-3.28438286492591,2.72532490561057e-05,0.512395320919783,9.98329943944179e-06,7.43959849856345e-05,"1","control",2022
-3.24001384039593,3.01062637357849e-05,0.507818483128237,1.11277978534908e-05,8.14498781287828e-05,"1","control",2022
-3.19564481586594,3.32579371929532e-05,0.503243432756797,1.240345797245e-05,8.91728424611329e-05,"1","control",2022
-3.15127579133596,3.67395313842703e-05,0.498670219001526,1.38253044682674e-05,9.76283674474731e-05,"1","control",2022
-3.10690676680598,4.05855801137114e-05,0.494098892859739,1.54100820734424e-05,0.00010688596980441,"1","control",2022
-3.062537742276,4.48342313548217e-05,0.489529507212195,1.71764523350026e-05,0.000117021765863929,"1","control",2022
-3.01816871774602,4.95276253655735e-05,0.484962116909779,1.91452128478611e-05,0.000128119098282945,"1","control",2022
-2.97379969321604,5.47123123330812e-05,0.480396778864948,2.13395415311884e-05,0.000140269222252204,"1","control",2022
-2.92943066868606,6.04397136745066e-05,0.475833552148255,2.37852688029465e-05,0.000153572056844518,"1","control",2022
-2.88506164415608,6.67666315498339e-05,0.471272498090265,2.6511180832231e-05,0.000168137007674394,"1","control",2022
-2.8406926196261,7.37558116158994e-05,0.466713680389226,2.95493574102445e-05,0.000184083867622774,"1","control",2022
-2.79632359509612,8.14765645736493e-05,0.462157165224861,3.29355483826949e-05,0.000201543803016341,"1","control",2022
-2.75195457056614,9.00054526370349e-05,0.45760302137869,3.67095930337221e-05,0.000220660433345494,"1","control",2022
-2.70758554603616,9.94270476876813e-05,0.453051320361322,4.09158873091725e-05,0.000241591013363971,"1","control",2022
-2.66321652150618,0.000109834768580457,0.448502136547167,4.56039043207607e-05,0.000264507727241814,"1","control",2022
-2.6188474969762,0.000121331805837877,0.443955547317087,5.08287741885981e-05,0.000289599105348121,"1","control",2022
-2.57447847244622,0.000134032142823078,0.439411633209522,5.66519299646163e-05,0.000317071575227455,"1","control",2022
-2.53010944791624,0.000148061683419728,0.434870478080669,6.31418271411859e-05,0.000347151159410865,"1","control",2022
-2.48574042338626,0.0001635594972813,0.430332169274346,7.03747450961627e-05,0.000380085333877016,"1","control",2022
-2.44137139885628,0.000180679194850949,0.425796797802218,7.84356797670143e-05,0.000416145062258968,"1","control",2022
-2.3970023743263,0.000199590445607069,0.421264458535119,8.74193378928766e-05,0.000455627022286439,"1","control",2022
-2.35263334979632,0.000220480654369495,0.416735250406245,9.74312443257569e-05,0.000498856042471188,"1","control",2022
-2.30826432526634,0.000243556812019401,0.41220927662709,0.000108588975203144,0.000546187768694291,"1","control",2022
-2.26389530073636,0.000269047538655238,0.407686644917032,0.000121023531207839,0.000598011582148797,"1","control",2022
-2.21952627620638,0.000297205339041769,0.40316746774757,0.000134880866732075,0.000654753792040512,"1","control",2022
-2.1751572516764,0.000328309092224614,0.39865186260229,0.000150323592528593,0.000716881128564604,"1","control",2022
-2.13078822714642,0.000362666799395112,0.394139952253722,0.00016753287138965,0.000784904563968011,"1","control",2022
-2.08641920261644,0.000400618616517431,0.389631865058368,0.000186710528565888,0.000859383491989273,"1","control",2022
-2.04205017808646,0.000442540200890286,0.385127735271251,0.000208081401042562,0.000940930298650218,"1","control",2022
-1.99768115355648,0.000488846403729486,0.380627703381491,0.000231895952454525,0.00103021536027002,"1","control",2022
-1.9533121290265,0.000539995344045708,0.376131916470509,0.000258433183369579,0.00112797250769297,"1","control",2022
-1.90894310449652,0.000596492902576448,0.371640528594626,0.000288003869930303,0.00123500499907789,"1","control",2022
-1.86457407996654,0.000658897678334979,0.367153701193944,0.000320954167447511,0.00135219204719948,"1","control",2022
-1.82020505543656,0.000727826454485802,0.362671603529606,0.000357669619516529,0.00148049595106776,"1","control",2022
-1.77583603090658,0.000803960224769382,0.358194413151662,0.000398579617615258,0.00162096988578841,"1","control",2022
-1.7314670063766,0.000888050836602733,0.353722316400021,0.000444162360977215,0.00177476640896585,"1","control",2022
-1.68709798184661,0.000980928312299645,0.349255508941139,0.000494950371852351,0.00194314674659291,"1","control",2022
-1.64272895731663,0.00108350891560684,0.344794196343379,0.000551536627113745,0.00212749092626841,"1","control",2022
-1.59835993278665,0.00119680403695948,0.3403385946942,0.000614581373581095,0.00232930883072603,"1","control",2022
-1.55399090825667,0.00132192997753695,0.335888931262664,0.000684819701454595,0.00255025225002131,"1","control",2022
-1.50962188372669,0.00146011871935861,0.331445445211019,0.000763069957927496,0.0027921280162789,"1","control",2022
-1.46525285919671,0.00161272977630299,0.327008388359521,0.000850243091413178,0.00305691231060293,"1","control",2022
-1.42088383466673,0.00178126322905673,0.322578026008989,0.000947353025920942,0.00334676623754026,"1","control",2022
-1.37651481013675,0.00196737405558415,0.318154637826052,0.00105552817497694,0.00366405276827721,"1","control",2022
-1.33214578560677,0.00217288787771964,0.313738518796466,0.00117602421513849,0.00401135515944172,"1","control",2022
-1.28777676107679,0.00239981825386907,0.309329980252447,0.00131023825060613,0.00439149695983932,"1","control",2022
-1.24340773654681,0.00265038565748244,0.304929350980458,0.0014597245126984,0.00480756372250443,"1","control",2022
-1.19903871201683,0.00292703829081375,0.300536978416552,0.00162621175099876,0.00526292654388528,"1","control",2022
-1.15466968748685,0.00323247489336222,0.296153229937045,0.0018116224867651,0.00576126755553898,"1","control",2022
-1.11030066295687,0.00356966971408552,0.291778494252989,0.00201809431362807,0.00630660749607005,"1","control",2022
-1.06593163842689,0.00394189982572417,0.287413182917805,0.00224800344556565,0.00690333549180634,"1","control",2022
-1.02156261389691,0.00435277496803226,0.283057731958253,0.00250399072744365,0.0075562411733933,"1","control",2022
-0.97719358936693,0.00480627011393876,0.278712603639953,0.00278899033879414,0.00827054925152495,"1","control",2022
-0.93282456483695,0.00530676095811613,0.274378288379707,0.00310626143661564,0.00905195666772836,"1","control",2022
-0.888455540306969,0.00585906253042908,0.270055306818063,0.00345942299735157,0.00990667242465841,"1","control",2022
-0.844086515776989,0.00646847113643205,0.265744212066835,0.00385249213122993,0.0108414601837701,"1","control",2022
-0.799717491247009,0.00714080982244904,0.261445592147684,0.0042899261530411,0.0118636836953796,"1","control",2022
-0.755348466717028,0.00788247755254837,0.257160072639372,0.00477666870119571,0.0129813550956699,"1","control",2022
-0.710979442187048,0.00870050226740171,0.252888319552972,0.00531820020028389,0.0142031860656096,"1","control",2022
-0.666610417657068,0.00960259796877712,0.248631042456025,0.00592059295978471,0.015538641796255,"1","control",2022
-0.622241393127088,0.0105972259360971,0.244388997868599,0.00659057119111081,0.0169979976414983,"1","control",2022
-0.577872368597107,0.0116936601305481,0.240162992956181,0.00733557620444478,0.0185923982607296,"1","control",2022
-0.533503344067127,0.0129020567746762,0.235953889546513,0.00816383701293985,0.0203339189575778,"1","control",2022
-0.489134319537146,0.0142335280077914,0.23176260849971,0.00908444652133984,0.0222356288041266,"1","control",2022
-0.444765295007167,0.0157002194058813,0.227590134463374,0.010107443404764,0.0243116549997769,"1","control",2022
-0.400396270477186,0.0173153910146282,0.223437521046775,0.0112438996863906,0.0265772477471095,"1","control",2022
-0.356027245947206,0.0190935013705664,0.219305896450605,0.0125060138943162,0.0290488447304846,"1","control",2022
-0.311658221417225,0.0210502937729604,0.215196469591125,0.0139072095113386,0.0317441340535431,"1","control",2022
-0.267289196887245,0.0232028838118546,0.211110536759701,0.0154622382192795,0.0346821142263413,"1","control",2022
-0.222920172357265,0.0255698468499268,0.207049488860656,0.0171872871733176,0.037883149489156,"1","control",2022
-0.178551147827285,0.0281713037913904,0.203014819271779,0.0191000892124709,0.0413690184164615,"1","control",2022
-0.134182123297304,0.0310290030447482,0.199008132372654,0.0212200345101289,0.0451629533609159,"1","control",2022
-0.089813098767324,0.034166396093292,0.195031152785793,0.0235682816835093,0.04928966787489,"1","control",2022
-0.0454440742373436,0.0376087035251491,0.191085735374108,0.0261678658036418,0.0537753687901447,"1","control",2022
-0.00107504970736327,0.0413829677434257,0.187173876035029,0.029043800069811,0.0586477491519352,"1","control",2022
0.0432939748226171,0.0455180878805641,0.183297723325996,0.0322231671286617,0.0639359577035556,"1","control",2022
0.087662999352597,0.0500448316888389,0.17945959094742,0.0357351951268918,0.0696705401177404,"1","control",2022
0.132032023882577,0.0549958183877139,0.175661971096598,0.039611312592421,0.0758833466952961,"1","control",2022
0.176401048412558,0.0604054656446508,0.171907548688454,0.0438851751559002,0.0826074008290422,"1","control",2022
0.220770072942538,0.0663098930866831,0.168199216414967,0.0485926559784671,0.0898767222010349,"1","control",2022
0.265139097472519,0.0727467740373646,0.164540090583266,0.0537717905848361,0.0977260984904521,"1","control",2022
0.309508122002499,0.079755126615473,0.160933527630802,0.0594626656754847,0.106190799374882,"1","control",2022
0.353877146532479,0.087375035003691,0.157383141162717,0.065707240494676,0.115306226874029,"1","control",2022
0.39824617106246,0.095647291701321,0.153892819289264,0.072549088577455,0.125107496683971,"1","control",2022
0.442615195592439,0.104612952036031,0.150466741957673,0.0800330473345573,0.135628946158165,"1","control",2022
0.486984220122419,0.114312793260451,0.147109397870837,0.088204763136474,0.146903566083921,"1","control",2022
0.5313532446524,0.124786672341769,0.143825600462811,0.0971101205314515,0.158962355448978,"1","control",2022
0.57572226918238,0.136072779203787,0.140620502257178,0.106794546200422,0.171833601045619,"1","control",2022
0.620091293712361,0.14820678581897,0.137499606769031,0.117302181440795,0.18554208704773,"1","control",2022
0.664460318242341,0.161220896249954,0.134468776926913,0.12867492158438,0.200108243610522,"1","control",2022
0.708829342772321,0.175142808517512,0.13153423879282,0.14095132693924,0.215547248025286,"1","control",2022
0.753198367302302,0.189994605942821,0.128702579155965,0.154165417646683,0.231868096893516,"1","control",2022
0.797567391832282,0.205791603172137,0.125980735384396,0.168345374157156,0.249072672977373,"1","control",2022
0.841936416362262,0.222541180092056,0.123375975759438,0.183512175543022,0.267154835572741,"1","control",2022
0.886305440892243,0.240241644774859,0.120895868420713,0.199678219024684,0.286099568099772,"1","control",2022
0.930674465422223,0.258881173791897,0.118548237050611,0.21684597505963,0.305882220712448,"1","control",2022
0.975043489952203,0.278436883906141,0.116341101569575,0.235006742039889,0.326467888646159,"1","control",2022
1.01941251448218,0.298874092438192,0.114282602442545,0.254139571767123,0.347810968286207,"1","control",2022
1.06378153901216,0.320145823641876,0.112380907754227,0.274210440046212,0.369854932104112,"1","control",2022
1.10815056354214,0.342192614500858,0.110644103025385,0.295171734670674,0.392532360287623,"1","control",2022
1.15251958807212,0.364942664993871,0.109080064819034,0.316962124797177,0.415765260806191,"1","control",2022
1.1968886126021,0.388312364978503,0.107696320492215,0.339506860810221,0.439465700683058,"1","control",2022
1.24125763713208,0.412207212792797,0.10649989790701,0.362718532617164,0.463536759465148,"1","control",2022
1.28562666166207,0.436523120374571,0.105497170392623,0.386498288131525,0.487873801612926,"1","control",2022
1.32999568619205,0.461148077553259,0.104693703571423,0.410737484610182,0.512366048370963,"1","control",2022
1.37436471072203,0.48596412597324,0.104094111620959,0.435319716295449,0.536898412517612,"1","control",2022
1.41873373525201,0.510849572862236,0.103701930940638,0.460123135581484,0.561353542404342,"1","control",2022
1.46310275978199,0.535681358529051,0.103519518871958,0.485022964628976,0.585614006287006,"1","control",2022
1.50747178431197,0.560337480729525,0.103547984017803,0.509894082299931,0.60956453564553,"1","control",2022
1.55184080884195,0.584699375011381,0.103787152869829,0.53461356873894,0.633094238451441,"1","control",2022
1.59620983337193,0.608654153269272,0.104235575057194,0.559063096896757,0.6560986913641,"1","control",2022
1.64057885790191,0.632096612676226,0.104890566850347,0.583131075563834,0.678481824299361,"1","control",2022
1.68494788243189,0.654930942855689,0.105748289919389,0.606714469886137,0.700157521710682,"1","control",2022
1.72931690696187,0.677072079008249,0.106803860078031,0.629720250169471,0.721050881471543,"1","control",2022
1.77368593149185,0.698446670766701,0.108051479093368,0.652066445275703,0.741099092953055,"1","control",2022
1.81805495602183,0.718993658811347,0.109484581749972,0.67368280065868,0.760251918739095,"1","control",2022
1.86242398055181,0.738664471901226,0.111095990241199,0.69451106128886,0.778471787186224,"1","control",2022
1.90679300508179,0.757422874505269,0.112878068526989,0.714504915320663,0.795733523612797,"1","control",2022
1.95116202961177,0.775244508679134,0.114822870374761,0.733629645013775,0.812023764606173,"1","control",2022
1.99553105414175,0.792116182781842,0.116922276183024,0.751861537344616,0.827340111699851,"1","control",2022
2.03990007867173,0.808034964100123,0.119168115175764,0.76918710853887,0.84169008710893,"1","control",2022
2.08426910320171,0.823007132878071,0.121552270983612,0.785602195231164,0.855089955567619,"1","control",2022
2.12863812773169,0.837047052335698,0.124066769878189,0.801110960985449,0.867563473319058,"1","control",2022
2.17300715226167,0.850176003843924,0.126703851933341,0.81572486131791,0.879140618996552,"1","control",2022
2.21737617679165,0.862421029374049,0.129456026130456,0.82946160387576,0.889856352648249,"1","control",2022
2.26174520132163,0.873813815462121,0.132316110917141,0.842344133627696,0.89974943958809,"1","control",2022
2.30611422585161,0.88438964490558,0.135277262002857,0.854399666262753,0.908861366040402,"1","control",2022
2.35048325038159,0.894186434770156,0.138332989274961,0.865658786790862,0.917235364402292,"1","control",2022
2.39485227491157,0.90324387239882,0.141477164689247,0.876154624794671,0.924915557863137,"1","control",2022
2.43922129944155,0.911602655202915,0.144704022871772,0.885922113008691,0.931946227365009,"1","control",2022
2.48359032397153,0.919303835174861,0.148008155998395,0.894997331936816,0.938371198554267,"1","control",2022
2.52795934850151,0.92638826529069,0.15138450432201,0.903416940046409,0.944233342421688,"1","control",2022
2.57232837303149,0.932896142198886,0.154828343515006,0.911217686643176,0.949574180625998,"1","control",2022
2.61669739756147,0.938866637705836,0.1583352697992,0.918436002758474,0.954433584862685,"1","control",2022
2.66106642209145,0.944337610431585,0.16190118365588,0.925107664180034,0.958849558876199,"1","control",2022
2.70543544662143,0.949345388480877,0.165522272748923,0.931267520034489,0.962858091621141,"1","control",2022
2.74980447115141,0.953924613917417,0.169194994555889,0.936949279994462,0.966493070476007,"1","control",2022
2.7941734956814,0.958108140120844,0.172916059085241,0.942185353149582,0.969786244145042,"1","control",2022
2.83854252021138,0.961926973639836,0.176682411961061,0.947006731774098,0.972767225821534,"1","control",2022
2.88291154474136,0.965410252843121,0.180491218077752,0.951442913578923,0.975463528228265,"1","control",2022
2.92728056927134,0.96858525644283,0.184339845963936,0.955521856498519,0.9779006232221,"1","control",2022
2.97164959380132,0.971477435767978,0.188225852944884,0.959269960589143,0.980102019695596,"1","control",2022
3.0160186183313,0.974110465460371,0.192146971153998,0.962712072170132,0.982089354492756,"1","control",2022
3.06038764286128,0.976506308023556,0.1961010944143,0.965871505897873,0.983882491956529,"1","control",2022
3.10475666739126,0.978685288359665,0.200086265988752,0.968770081003816,0.985499628530877,"1","control",2022
3.14912569192124,0.980666175068906,0.204100667182059,0.971428168440182,0.98695739954682,"1","control",2022
3.19349471645122,0.982466265857502,0.208142606765184,0.973864746151448,0.988270985931576,"1","control",2022
3.2378637409812,0.984101474901533,0.212210511186075,0.976097460121434,0.989454219098443,"1","control",2022
3.28223276551118,0.985586420448861,0.216302915525217,0.978142689233126,0.990519682709986,"1","control",2022
3.32660179004116,0.986934511313395,0.22041845515194,0.980015612321226,0.991478810367118,"1","control",2022
3.37097081457114,0.988158031230656,0.224555858036326,0.981730276097591,0.992341978570989,"1","control",2022
3.41533983910112,0.989268220306917,0.228713937671709,0.983299662889721,0.993118594541889,"1","control",2022
3.4597088636311,0.990275353012032,0.232891586563729,0.984735757355494,0.993817178668118,"1","control",2022
3.50407788816108,0.991188812344289,0.237087770243527,0.986049611526851,0.994445441505533,"1","control",2022
3.54844691269106,0.992017159939735,0.241301521764636,0.987251407694799,0.995010355362039,"1","control",2022
3.59281593722104,0.992768202013428,0.245531936645348,0.988350518781197,0.995518220586641,"1","control",2022
3.63718496175102,0.993449051110524,0.249778168220735,0.989355565952921,0.995974726745046,"1","control",2022
3.681553986281,0.994066183715031,0.254039423370864,0.990274473324019,0.996385008907513,"1","control",2022
3.72592301081098,0.994625493816955,0.258314958594157,0.991114519664368,0.996753699303564,"1","control",2022
3.77029203534096,0.995132342577464,0.262604076397161,0.99188238709158,0.997084974615276,"1","control",2022
3.81466105987094,0.995591604259263,0.266906121974216,0.9925842067688,0.997382599188922,"1","control",2022
3.85903008440092,0.996007708607674,0.27122048015264,0.993225601666527,0.997649964445712,"1","control",2022
3.9033991089309,0.996384679879013,0.27554657258102,0.993811726473479,0.997890124768135,"1","control",2022
3.94776813346088,0.99672617271809,0.279883855140074,0.994347304761225,0.9981058301303,"1","control",2022
3.99213715799086,0.997035505087474,0.284231815557298,0.994836663521211,0.998299555729781,"1","control",2022
4.03650618252084,0.997315688448539,0.288589971208166,0.995283765201909,0.998473528865833,"1","control",2022
4.08087520705082,0.997569455389115,0.292957867088199,0.995692237379121,0.998629753294967,"1","control",2022
4.1252442315808,0.997799284885565,0.297335073941518,0.996065400194733,0.998770031280462,"1","control",2022
4.16961325611079,0.998007425378742,0.301721186532789,0.996406291699041,0.998895983537778,"1","control",2022
4.21398228064076,0.998195915834136,0.306115822050584,0.996717691229817,0.999009067263356,"1","control",2022
4.25835130517075,0.998366604946882,0.310518618631251,0.997002140957855,0.999110592420166,"1","control",2022
4.30272032970073,0.998521168642381,0.314929233993321,0.997261965724328,0.999201736439792,"1","control",2022
4.3470893542307,0.998661126013478,0.319347344173369,0.997499291290118,0.999283557487852,"1","control",2022
4.39145837876069,0.998787853825397,0.323772642355023,0.997716061111605,0.999357006427352,"1","control",2022
4.43582740329067,0.998902599710214,0.328204837783551,0.997914051751468,0.999422937603027,"1","control",2022
4.48019642782065,0.999006494163603,0.332643654759121,0.998094887026929,0.99948211855902,"1","control",2022
4.52456545235063,0.999100561447919,0.337088831702399,0.998260050991744,0.999535238792252,"1","control",2022
4.56893447688061,0.999185729497534,0.341540120286733,0.998410899842181,0.999582917634614,"1","control",2022
4.61330350141059,0.999262838914599,0.34599728463164,0.998548672831294,0.999625711348588,"1","control",2022
4.65767252594057,0.999332651136219,0.350460100552781,0.99867450227009,0.999664119513091,"1","control",2022
4.70204155047055,0.99939585584726,0.354928354864001,0.998789422688643,0.999698590769129,"1","control",2022
4.74641057500053,0.999453077706766,0.35940184472742,0.998894379224979,0.999729527988319,"1","control",2022
4.79077959953051,0.99950488245013,0.363880377047846,0.998990235304576,0.999757292921295,"1","control",2022
4.83514862406049,0.999551782423815,0.368363767908162,0.999077779668584,0.999782210377585,"1","control",2022
4.87951764859047,0.999594241604437,0.372851842042544,0.999157732804474,0.999804571983554,"1","control",2022
