"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.22296806263478,0.00611959710808291,0.239580131182905,0.00383520792548735,0.00975133210430635,"1","control",2018
-2.17722495479188,0.00899954316766085,0.22504074446539,0.00580846852444131,0.0139191957768256,"1","control",2018
-2.13148184694897,0.0130924559309652,0.211134697480731,0.00869428915253757,0.0196713660617644,"1","control",2018
-2.08573873910607,0.0188332662005744,0.197894479338312,0.0128562743948,0.0275115690291458,"1","control",2018
-2.03999563126316,0.0267716953756962,0.185357779631556,0.0187696124209373,0.0380530181283133,"1","control",2018
-1.99425252342026,0.0375789554188725,0.173567979583272,0.0270355514668242,0.0520142946764968,"1","control",2018
-1.94850941557735,0.0520389666313205,0.162574403820662,0.0383845137651953,0.0701961212084035,"1","control",2018
-1.90276630773445,0.0710143178612981,0.152432112557703,0.0536580097891665,0.0934304569909954,"1","control",2018
-1.85702319989154,0.0953769450500275,0.143200924880583,0.0737577240242958,0.122494960858877,"1","control",2018
-1.81128009204864,0.125897501141501,0.134943290342694,0.0995518884896656,0.157991940682726,"1","control",2018
-1.76553698420573,0.163097951857184,0.127720625634467,0.131737370900288,0.200202653438555,"1","control",2018
-1.71979387636283,0.207089208879868,0.121587893835454,0.170672452495874,0.248943827773241,"1","control",2018
-1.67405076851992,0.257434746426592,0.116586612021996,0.216216937010431,0.303467715506759,"1","control",2018
-1.62830766067702,0.313091346023036,0.112737128795753,0.267632622061535,0.362450127624697,"1","control",2018
-1.58256455283411,0.372467277221642,0.11003172196011,0.323593781502087,0.424094221386031,"1","control",2018
-1.53682144499121,0.433603124524404,0.108430423313101,0.382326488378654,0.486341987248079,"1","control",2018
-1.4910783371483,0.494434592094032,0.107861080232069,0.441847756227718,0.547144855771355,"1","control",2018
-1.4453352293054,0.553064866804304,0.108223987996409,0.500236676868324,0.604721381272278,"1","control",2018
-1.39959212146249,0.60797490771307,0.109399998268304,0.555862732900975,0.657737475168192,"1","control",2018
-1.35384901361958,0.658130747977688,0.111260077986487,0.60752238320878,0.705378073149372,"1","control",2018
-1.30810590577668,0.702987379877025,0.113674262218538,0.654474652198548,0.747318519981897,"1","control",2018
-1.26236279793377,0.742418116815682,0.116518628852637,0.696397768014518,0.783630029300766,"1","control",2018
-1.21661969009087,0.776607904462269,0.119679816373169,0.733301662038748,0.814659448847645,"1","control",2018
-1.17087658224796,0.805942957928732,0.123057292759068,0.765428068537941,0.840914565059359,"1","control",2018
-1.12513347440506,0.830916426371614,0.12656392152071,0.793159337457839,0.862971985275392,"1","control",2018
-1.07939036656215,0.852057831120412,0.130125424707022,0.81694600045126,0.881412442633527,"1","control",2018
-1.03364725871925,0.869886020409275,0.133679243396053,0.837255099763987,0.896780918701347,"1","control",2018
-0.987904150876343,0.884881461078817,0.137173150692992,0.854536856427696,0.90956587647333,"1","control",2018
-0.942161043033438,0.897472630764091,0.140563839252193,0.869205567732843,0.920191582401298,"1","control",2018
-0.896417935190533,0.908031749124221,0.143815605621777,0.881630559710043,0.929018497382986,"1","control",2018
-0.850674827347627,0.916876136741372,0.146899187674835,0.892133693813182,0.936348073081753,"1","control",2018
-0.804931719504722,0.924272583411122,0.149790771768298,0.900990797616114,0.942429524354302,"1","control",2018
-0.759188611661817,0.930443016999668,0.152471164773842,0.908435190596231,0.94746709688397,"1","control",2018
-0.713445503818912,0.935570435702589,0.154925115997458,0.914662111638381,0.951627006324876,"1","control",2018
-0.667702395976006,0.939804524418694,0.157140770493709,0.919833315919995,0.955043647050478,"1","control",2018
-0.621959288133101,0.943266668780113,0.159109235333032,0.92408142244421,0.957824921241645,"1","control",2018
-0.576216180290196,0.946054256573566,0.160824242157344,0.927513795586011,0.960056679167156,"1","control",2018
-0.530473072447291,0.948244254946114,0.162281891817068,0.930215867382106,0.961806331050446,"1","control",2018
-0.484729964604385,0.949896101318474,0.163480469464885,0.932253877721247,0.963125718446401,"1","control",2018
-0.43898685676148,0.951053965624353,0.164420320915374,0.933677045756092,0.964053336899502,"1","control",2018
-0.393243748918575,0.951748443820181,0.165103783248869,0.934519200555761,0.964615993011623,"1","control",2018
-0.34750064107567,0.951997735278541,0.165535164505141,0.934799900656198,0.964829964419852,"1","control",2018
-0.301757533232765,0.951808344262837,0.165720768874642,0.934525066082181,0.964701714136199,"1","control",2018
-0.256014425389859,0.951175330767357,0.165668965054875,0.933687135919655,0.964228193024815,"1","control",2018
-0.210271317546954,0.950082119997941,0.165390296389021,0.932264751667401,0.963396746670513,"1","control",2018
-0.164528209704049,0.948499863437382,0.164897632011811,0.930221952788609,0.96218462579089,"1","control",2018
-0.118785101861143,0.94638632834997,0.164206358428341,0.927506857338604,0.960558082754839,"1","control",2018
-0.0730419940182383,0.943684277453395,0.163334610635877,0.924049788789938,0.958471020886065,"1","control",2018
-0.0272988861753332,0.940319287611287,0.162303540904198,0.919760802595624,0.955863148630357,"1","control",2018
0.018444221667572,0.9361969481612,0.161137621434502,0.914526566614161,0.952657578675981,"1","control",2018
0.0641873295104771,0.931199380133542,0.159864974039947,0.908206564908771,0.948757805324896,"1","control",2018
0.109930437353382,0.925181034337824,0.158517715410967,0.900628635396128,0.944043996417851,"1","control",2018
0.155673545196287,0.917963770797854,0.157132300131733,0.891583935206539,0.938368556606396,"1","control",2018
0.201416653039193,0.909331312535939,0.155749835192367,0.880821578662373,0.93155096897739,"1","control",2018
0.247159760882099,0.899023330278538,0.154416329363459,0.868043447107074,0.923372020567912,"1","control",2018
0.292902868725004,0.886729688903949,0.153182829070518,0.852900073374728,0.913567690960253,"1","control",2018
0.338645976567909,0.872085818815555,0.152105380804088,0.834989106723121,0.901823267884529,"1","control",2018
0.384389084410814,0.854670815591533,0.151244751315852,0.813858701629252,0.887768692709468,"1","control",2018
0.430132192253719,0.83401074898035,0.150665834945766,0.789019220992468,0.870976773060598,"1","control",2018
0.475875300096624,0.80959073862687,0.150436687523352,0.759967731362567,0.850966745557035,"1","control",2018
0.521618407939529,0.780880432845742,0.150627153415806,0.726230450640042,0.827216672190609,"1","control",2018
0.567361515782435,0.747378126258074,0.151307099193635,0.687427727211522,0.799189099239033,"1","control",2018
0.61310462362534,0.708677976526499,0.15254433159423,0.643362981617398,0.766374824521388,"1","control",2018
0.658847731468245,0.664561331459633,0.154402348946275,0.594129940938131,0.728358676238019,"1","control",2018
0.70459083931115,0.615105770435906,0.156938136447174,0.540221049242545,0.684907762948675,"1","control",2018
0.750333947154056,0.560793944438729,0.16020024589799,0.482606558067295,0.636075669817638,"1","control",2018
0.796077054996961,0.502591379005313,0.164227383751242,0.422745195462587,0.582305608534552,"1","control",2018
0.841820162839866,0.441954865301113,0.169047664956175,0.362493156012246,0.52450416637743,"1","control",2018
0.887563270682771,0.380740064152228,0.174678588436687,0.303904795489107,0.464051017975911,"1","control",2018
0.933306378525677,0.321003751535515,0.181127680105001,0.248960027990274,0.402716493227224,"1","control",2018
0.979049486368582,0.264736137521149,0.188393659943762,0.199289551030131,0.342482454440009,"1","control",2018
1.02479259421149,0.213592138024811,0.196467940268297,0.155976187875319,0.285296826501045,"1","control",2018
1.07053570205439,0.168696015092065,0.205336256989463,0.119481558526675,0.232821845793181,"1","control",2018
1.1162788098973,0.130565781178548,0.214980265295994,0.089698723126567,0.186242635284786,"1","control",2018
1.1620219177402,0.0991582728973226,0.225378979692238,0.0660909661051078,0.146180505967993,"1","control",2018
1.20776502558311,0.0739980559326791,0.236509990176541,0.0478619789001842,0.112716728181496,"1","control",2018
1.25350813342601,0.0543390398463353,0.248350430730069,0.0341119861574427,0.0854982653288816,"1","control",2018
1.29925124126892,0.0393156482283981,0.260877708242545,0.0239549398053152,0.0638814937453082,"1","control",2018
1.34499434911182,0.0280590500625256,0.274070019184048,0.0165912207393335,0.0470739979867505,"1","control",2018
1.39073745695473,0.0197719143735394,0.287906690018804,0.0113422944078516,0.0342494165244947,"1","control",2018
1.43648056479763,0.0137667007583316,0.302368378713035,0.00765834630888969,0.0246262179406614,"1","control",2018
1.48222367264054,0.00947727367225488,0.317437171676153,0.00510965038095665,0.0175125345942029,"1","control",2018
1.52796678048344,0.0064538065579239,0.333096605370393,0.00336999683499473,0.0123246456512183,"1","control",2018
1.57370988832635,0.00434894661250509,0.349331636145316,0.00219770698556781,0.00858781732565716,"1","control",2018
1.61945299616925,0.00290071125138901,0.366128576478826,0.00141742753814743,0.00592698172883056,"1","control",2018
1.66519610401216,0.00191541441495683,0.383475011157173,0.000904248909824125,0.00405271697579611,"1","control",2018
1.71093921185507,0.00125233530975028,0.401359703135284,0.00057066198683591,0.00274605108566261,"1","control",2018
1.75668231969797,0.000810815710084202,0.419772495856811,0.000356294132217104,0.00184409719030531,"1","control",2018
1.80242542754088,0.000519874254455123,0.43870421657501,0.000220091285317177,0.00122748568551141,"1","control",2018
1.84816853538378,0.000330119066462373,0.458146583571,0.000134518029703392,0.000809910813557673,"1","control",2018
1.89391164322669,0.000207612651638434,0.47809211898786,8.13496912650193e-05,0.000529744691045603,"1","control",2018
1.93965475106959,0.000129317693123042,0.498534068176101,4.86788157967619e-05,0.000343492991045957,"1","control",2018
1.9853978589125,7.97792089205207e-05,0.519466325886703,2.88231418109036e-05,0.000220799970020691,"1","control",2018
2.0311409667554,4.87476404699538e-05,0.540883369280136,1.68875511671596e-05,0.000140706583156238,"1","control",2018
2.07688407459831,2.95020700483127e-05,0.562780197488559,9.79087887560018e-06,8.88926939331245e-05,"1","control",2018
2.12262718244121,1.76843169482384e-05,0.5851522773326,5.61708517382067e-06,5.56742418935298e-05,"1","control",2018
2.16837029028412,1.04993451757486e-05,0.607995494723769,3.18888373458112e-06,3.45683351474949e-05,"1","control",2018
2.21411339812702,6.17411950534013e-06,0.631306111256985,1.79146446728395e-06,2.12783137231611e-05,"1","control",2018
2.25985650596993,3.59606245600753e-06,0.65508072549944,9.95915818901042e-07,1.29846088957917e-05,"1","control",2018
2.30559961381283,2.07452702772044e-06,0.679316238501504,5.47879095145175e-07,7.85509817649993e-06,"1","control",2018
2.35134272165574,1.18536153406221e-06,0.704009823084965,2.98261341824354e-07,4.71089632539807e-06,"1","control",2018
2.39708582949864,6.70845538078798e-07,0.729158896498792,1.60679909761922e-07,2.80080445442395e-06,"1","control",2018
2.44282893734155,3.76040205636898e-07,0.754761096069361,8.56604985874765e-08,1.65077368674395e-06,"1","control",2018
2.48857204518445,2.08778660958519e-07,0.780814257508598,4.51914085555324e-08,9.64530756027761e-07,"1","control",2018
2.53431515302736,1.1480955617665e-07,0.807316395578499,2.35933231382413e-08,5.58684737362553e-07,"1","control",2018
2.58005826087026,6.25331183099737e-08,0.834265686843188,1.21893870590405e-08,3.20802847063333e-07,"1","control",2018
2.62580136871317,3.37351200086674e-08,0.861660454269746,6.23211649667454e-09,1.8261182769547e-07,"1","control",2018
2.67154447655608,1.80258006147638e-08,0.889499153466296,3.15319999586499e-09,1.03047528046366e-07,"1","control",2018
2.71728758439898,9.53996978344426e-09,0.917780360370394,1.57881390804479e-09,5.76451850035865e-08,"1","control",2018
2.76303069224189,5.00080096082615e-09,0.946502760222657,7.82302937522753e-10,3.19671683198728e-08,"1","control",2018
2.80877380008479,2.59640402892265e-09,0.97566513768004,3.83605304945276e-10,1.75735676969297e-08,"1","control",2018
2.8545169079277,1.33519628300613e-09,1.00526636794043,1.86149053111977e-10,9.57699795784816e-09,"1","control",2018
2.9002600157706,6.80077004791711e-10,1.03530540876541,8.9393209284708e-11,5.17382398889217e-09,"1","control",2018
2.94600312361351,3.43092482118763e-10,1.06578129330143,4.24831313625552e-11,2.77080448782029e-09,"1","control",2018
2.99174623145641,1.71436956822866e-10,1.09669312361149,1.99800959618593e-11,1.47099544401821e-09,"1","control",2018
3.03748933929932,8.48472618921443e-11,1.12804006483971,9.29925994373505e-12,7.74153845546137e-10,"1","control",2018
3.08323244714222,4.15921480476098e-11,1.15982133994028,4.28321264430686e-12,4.03880666758737e-10,"1","control",2018
3.12897555498513,2.01941233456565e-11,1.19203622491031,1.95236912205116e-12,2.08875777138723e-10,"1","control",2018
3.17471866282803,9.71133184591812e-12,1.22468404447301,8.80695639460255e-13,1.07085764919867e-10,"1","control",2018
3.22046177067094,4.62564948546235e-12,1.25776416816401,3.93153294727445e-13,5.44231307439925e-11,"1","control",2018
3.26620487851384,2.18226145588929e-12,1.2912760067786,1.73688335142077e-13,2.74184507431309e-11,"1","control",2018
3.31194798635675,1.0197200987051e-12,1.32521900914303,2.22044604925031e-16,1.36933416828059e-11,"1","control",2018
3.35769109419965,4.71949263205499e-13,1.35959265917654,2.22044604925031e-16,6.77926611346371e-12,"1","control",2018
3.40343420204256,2.16346453954635e-13,1.39439647321505,2.22044604925031e-16,3.32707208977737e-12,"1","control",2018
3.44917730988546,9.82300546902507e-14,1.42962999757027,2.22044604925031e-16,1.61863022575383e-12,"1","control",2018
3.49492041772837,2.22044604925031e-16,1.4652928063009,2.22044604925031e-16,7.80618113005615e-13,"1","control",2018
3.54066352557127,2.22044604925031e-16,1.50138449917552,2.22044604925031e-16,3.73194130756198e-13,"1","control",2018
3.58640663341418,2.22044604925031e-16,1.53790469980823,2.22044604925031e-16,1.76862544129849e-13,"1","control",2018
3.63214974125708,2.22044604925031e-16,1.57485305395093,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.67789284909999,2.22044604925031e-16,1.61222922792711,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.72363595694289,2.22044604925031e-16,1.65003290719417,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.7693790647858,2.22044604925031e-16,1.68826379502217,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.8151221726287,2.22044604925031e-16,1.72692161127851,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.86086528047161,2.22044604925031e-16,1.76600609130886,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.90660838831452,2.22044604925031e-16,1.80551698490575,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.95235149615742,2.22044604925031e-16,1.84545405535704,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
3.99809460400033,2.22044604925031e-16,1.88581707856732,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.04383771184323,2.22044604925031e-16,1.92660584224576,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.08958081968614,2.22044604925031e-16,1.96782014515492,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.13532392752904,2.22044604925031e-16,2.00945979641518,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
